ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
C,1d,2024-01-30,2024-01-31,56.17,Bearish,SHORT,17.8031,1000.0,0.0,0.0,1,16,"[{'exit_date': Timestamp('2024-02-22 00:00:00'), 'exit_price': 56.17, 'shares_closed': 17.8031, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-02-22,Stop Loss,2024Q1,False,3,True
BK,1d,2024-01-30,2024-01-31,55.46,Bearish,SHORT,18.031,1000.0,-50.0,-5.0,1,45,"[{'exit_date': Timestamp('2024-04-04 00:00:00'), 'exit_price': 58.23, 'shares_closed': 18.031, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-04,Stop Loss,2024Q1,False,3,True
AMGN,3d,2024-01-30,2024-02-02,323.19,Bearish,SHORT,3.0942,1000.0,65.6,6.56,2,64,"[{'exit_date': Timestamp('2024-02-13 00:00:00'), 'exit_price': np.float64(290.48), 'shares_closed': 1.5471, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.6), 'pnl_pct': np.float64(10.12)}, {'exit_date': Timestamp('2024-05-03 00:00:00'), 'exit_price': 313.49, 'shares_closed': 1.5471, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-05-03,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
AMGN,1d,2024-02-01,2024-02-02,323.19,Bearish,SHORT,3.0942,1000.0,65.6,6.56,2,64,"[{'exit_date': Timestamp('2024-02-13 00:00:00'), 'exit_price': np.float64(290.48), 'shares_closed': 1.5471, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.6), 'pnl_pct': np.float64(10.12)}, {'exit_date': Timestamp('2024-05-03 00:00:00'), 'exit_price': 313.49, 'shares_closed': 1.5471, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-05-03,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
MRK,1d,2024-02-07,2024-02-08,126.61,Bearish,SHORT,7.8983,1000.0,-50.0,-5.0,1,34,"[{'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': 132.94, 'shares_closed': 7.8983, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-27,Stop Loss,2024Q1,False,3,True
ABBV,1d,2024-02-07,2024-02-08,174.79,Bearish,SHORT,5.7212,1000.0,65.72,6.57,2,84,"[{'exit_date': Timestamp('2024-05-24 00:00:00'), 'exit_price': np.float64(157.06), 'shares_closed': 2.8606, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.72), 'pnl_pct': np.float64(10.14)}, {'exit_date': Timestamp('2024-06-07 00:00:00'), 'exit_price': 169.55, 'shares_closed': 2.8606, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-06-07,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
CRWD,3d,2024-02-08,2024-02-11,322.44,Bearish,SHORT,3.1014,1000.0,0.0,0.0,1,10,"[{'exit_date': Timestamp('2024-02-26 00:00:00'), 'exit_price': 322.44, 'shares_closed': 3.1014, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-02-26,Stop Loss,2024Q1,False,3,True
NOW,3d,2024-02-08,2024-02-11,773.76,Bearish,SHORT,1.2924,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2024-02-12 00:00:00'), 'exit_price': 812.45, 'shares_closed': 1.2924, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-12,Stop Loss,2024Q1,False,3,True
NOW,1d,2024-02-09,2024-02-12,787.35,Bearish,SHORT,1.2701,1000.0,0.0,0.0,1,8,"[{'exit_date': Timestamp('2024-02-22 00:00:00'), 'exit_price': 787.35, 'shares_closed': 1.2701, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-02-22,Stop Loss,2024Q1,False,3,True
NFLX,1d,2024-02-15,2024-02-16,58.4,Bearish,SHORT,17.1248,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2024-03-01 00:00:00'), 'exit_price': 61.31, 'shares_closed': 17.1248, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-01,Stop Loss,2024Q1,False,3,True
CHRW,1d,2024-02-20,2024-02-21,72.5,Bullish,LONG,13.7931,1000.0,0.0,0.0,1,29,"[{'exit_date': Timestamp('2024-04-02 00:00:00'), 'exit_price': 72.5, 'shares_closed': 13.7931, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-02,Stop Loss,2024Q1,True,0,False
WRB,1d,2024-02-22,2024-02-23,56.87,Bearish,SHORT,17.5829,1000.0,65.76,6.58,2,100,"[{'exit_date': Timestamp('2024-04-26 00:00:00'), 'exit_price': np.float64(51.1), 'shares_closed': 8.7915, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.76), 'pnl_pct': np.float64(10.15)}, {'exit_date': Timestamp('2024-07-17 00:00:00'), 'exit_price': 55.17, 'shares_closed': 8.7915, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-17,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
TRV,1d,2024-02-22,2024-02-23,220.96,Bearish,SHORT,4.5257,1000.0,-50.0,-5.0,1,29,"[{'exit_date': Timestamp('2024-04-04 00:00:00'), 'exit_price': 232.01, 'shares_closed': 4.5257, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-04,Stop Loss,2024Q1,False,3,True
SYK,1d,2024-02-23,2024-02-26,352.46,Bearish,SHORT,2.8372,1000.0,34.16,3.42,1,104,"[{'exit_date': Timestamp('2024-07-24 00:00:00'), 'exit_price': np.float64(340.42), 'shares_closed': 2.8372, 'exit_reason': 'Data End', 'pnl': np.float64(34.16), 'pnl_pct': np.float64(3.42)}]",2024-07-24,Data End,2024Q1,False,3,True
MRK,1d,2024-02-23,2024-02-26,128.84,Bearish,SHORT,7.7616,1000.0,0.0,0.0,1,23,"[{'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': 128.84, 'shares_closed': 7.7616, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-03-27,Stop Loss,2024Q1,False,3,True
CB,1d,2024-02-23,2024-02-26,254.84,Bearish,SHORT,3.924,1000.0,-50.0,-5.0,1,58,"[{'exit_date': Timestamp('2024-05-16 00:00:00'), 'exit_price': 267.58, 'shares_closed': 3.924, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-16,Stop Loss,2024Q1,False,3,True
FTV,1d,2024-02-28,2024-02-29,64.15,Bearish,SHORT,15.5879,1000.0,136.38,13.64,2,103,"[{'exit_date': Timestamp('2024-04-24 00:00:00'), 'exit_price': np.float64(57.31), 'shares_closed': 7.794, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.33), 'pnl_pct': np.float64(10.67)}, {'exit_date': Timestamp('2024-07-26 00:00:00'), 'exit_price': np.float64(53.5), 'shares_closed': 7.794, 'exit_reason': 'Data End', 'pnl': np.float64(83.05), 'pnl_pct': np.float64(16.61)}]",2024-07-26,"Take Profit +10% (50%), Data End",2024Q1,False,3,True
NFLX,3d,2024-02-29,2024-03-03,59.85,Bearish,SHORT,16.7084,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2024-03-20 00:00:00'), 'exit_price': 62.84, 'shares_closed': 16.7084, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-20,Stop Loss,2024Q1,False,3,True
CBOE,1w,2024-02-25,2024-03-03,187.02,Bearish,SHORT,5.347,1000.0,66.92,6.69,2,95,"[{'exit_date': Timestamp('2024-06-14 00:00:00'), 'exit_price': np.float64(167.6), 'shares_closed': 2.6735, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.92), 'pnl_pct': np.float64(10.38)}, {'exit_date': Timestamp('2024-07-18 00:00:00'), 'exit_price': 181.41, 'shares_closed': 2.6735, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-18,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
DLTR,3d,2024-03-03,2024-03-06,147.91,Bearish,SHORT,6.7609,1000.0,197.78,19.78,3,104,"[{'exit_date': Timestamp('2024-03-13 00:00:00'), 'exit_price': np.float64(128.42), 'shares_closed': 3.3804, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(65.88), 'pnl_pct': np.float64(13.18)}, {'exit_date': Timestamp('2024-04-30 00:00:00'), 'exit_price': np.float64(118.25), 'shares_closed': 1.6902, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.13), 'pnl_pct': np.float64(20.05)}, {'exit_date': Timestamp('2024-08-02 00:00:00'), 'exit_price': np.float64(99.53), 'shares_closed': 1.6902, 'exit_reason': 'Data End', 'pnl': np.float64(81.77), 'pnl_pct': np.float64(32.71)}]",2024-08-02,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q1,False,3,True
ETN,1d,2024-03-07,2024-03-08,297.49,Bearish,SHORT,3.3615,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2024-03-21 00:00:00'), 'exit_price': 312.36, 'shares_closed': 3.3615, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-21,Stop Loss,2024Q1,False,3,True
AMD,3d,2024-03-06,2024-03-09,198.39,Bearish,SHORT,5.0406,1000.0,132.63,13.26,3,82,"[{'exit_date': Timestamp('2024-03-26 00:00:00'), 'exit_price': np.float64(177.87), 'shares_closed': 2.5203, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.72), 'pnl_pct': np.float64(10.34)}, {'exit_date': Timestamp('2024-04-17 00:00:00'), 'exit_price': np.float64(154.02), 'shares_closed': 1.2601, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(55.91), 'pnl_pct': np.float64(22.37)}, {'exit_date': Timestamp('2024-07-08 00:00:00'), 'exit_price': 178.55, 'shares_closed': 1.2601, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-07-08,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q1,False,3,True
IBM,3d,2024-03-06,2024-03-09,191.73,Bearish,SHORT,5.2157,1000.0,74.51,7.45,2,88,"[{'exit_date': Timestamp('2024-04-25 00:00:00'), 'exit_price': np.float64(168.91), 'shares_closed': 2.6078, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.51), 'pnl_pct': np.float64(11.9)}, {'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 185.98, 'shares_closed': 2.6078, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-16,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
DVA,1d,2024-03-12,2024-03-13,138.27,Bearish,SHORT,7.2322,1000.0,0.0,0.0,1,33,"[{'exit_date': Timestamp('2024-04-29 00:00:00'), 'exit_price': 138.27, 'shares_closed': 7.2322, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-29,Stop Loss,2024Q1,False,3,True
PGR,1d,2024-03-18,2024-03-19,205.49,Bearish,SHORT,4.8664,1000.0,-50.0,-5.0,1,24,"[{'exit_date': Timestamp('2024-04-22 00:00:00'), 'exit_price': 215.76, 'shares_closed': 4.8664, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-22,Stop Loss,2024Q1,False,3,True
TSCO,1d,2024-03-21,2024-03-22,52.59,Bearish,SHORT,19.0136,1000.0,0.0,0.0,1,24,"[{'exit_date': Timestamp('2024-04-25 00:00:00'), 'exit_price': 52.59, 'shares_closed': 19.0136, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-25,Stop Loss,2024Q1,False,3,True
IEX,1d,2024-03-21,2024-03-22,243.87,Bearish,SHORT,4.1005,1000.0,153.74,15.37,3,102,"[{'exit_date': Timestamp('2024-05-21 00:00:00'), 'exit_price': np.float64(217.12), 'shares_closed': 2.0503, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.84), 'pnl_pct': np.float64(10.97)}, {'exit_date': Timestamp('2024-07-05 00:00:00'), 'exit_price': np.float64(194.69), 'shares_closed': 1.0251, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.42), 'pnl_pct': np.float64(20.17)}, {'exit_date': Timestamp('2024-08-16 00:00:00'), 'exit_price': np.float64(196.58), 'shares_closed': 1.0251, 'exit_reason': 'Data End', 'pnl': np.float64(48.48), 'pnl_pct': np.float64(19.39)}]",2024-08-16,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q1,False,3,True
FAST,1d,2024-03-21,2024-03-22,39.05,Bearish,SHORT,25.6082,1000.0,128.87,12.89,3,80,"[{'exit_date': Timestamp('2024-04-11 00:00:00'), 'exit_price': np.float64(34.94), 'shares_closed': 12.8041, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.62), 'pnl_pct': np.float64(10.52)}, {'exit_date': Timestamp('2024-07-01 00:00:00'), 'exit_price': np.float64(31.04), 'shares_closed': 6.402, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.25), 'pnl_pct': np.float64(20.5)}, {'exit_date': Timestamp('2024-07-17 00:00:00'), 'exit_price': 35.14, 'shares_closed': 6.402, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-07-17,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q1,False,3,True
GWW,3d,2024-03-21,2024-03-24,1005.37,Bearish,SHORT,1.0,1005.37,73.49,7.31,2,78,"[{'exit_date': Timestamp('2024-06-03 00:00:00'), 'exit_price': np.float64(888.56), 'shares_closed': 0.5, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(58.41), 'pnl_pct': np.float64(11.62)}, {'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 975.21, 'shares_closed': 0.5, 'exit_reason': 'Stop Loss', 'pnl': 15.08, 'pnl_pct': 3.0}]",2024-07-16,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
BLDR,3d,2024-03-21,2024-03-24,207.04,Bearish,SHORT,4.83,1000.0,69.31,6.93,2,30,"[{'exit_date': Timestamp('2024-04-15 00:00:00'), 'exit_price': np.float64(184.55), 'shares_closed': 2.415, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.31), 'pnl_pct': np.float64(10.86)}, {'exit_date': Timestamp('2024-05-06 00:00:00'), 'exit_price': 200.83, 'shares_closed': 2.415, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-05-06,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
ETN,1d,2024-03-22,2024-03-25,311.88,Bearish,SHORT,3.2064,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2024-04-05 00:00:00'), 'exit_price': 327.47, 'shares_closed': 3.2064, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-05,Stop Loss,2024Q1,False,3,True
AZO,1d,2024-03-22,2024-03-25,3170.82,Bearish,SHORT,1.0,3170.82,222.55,7.02,2,86,"[{'exit_date': Timestamp('2024-05-21 00:00:00'), 'exit_price': np.float64(2820.83), 'shares_closed': 0.5, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(174.99), 'pnl_pct': np.float64(11.04)}, {'exit_date': Timestamp('2024-07-26 00:00:00'), 'exit_price': 3075.7, 'shares_closed': 0.5, 'exit_reason': 'Stop Loss', 'pnl': 47.56, 'pnl_pct': 3.0}]",2024-07-26,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
AXON,3d,2024-03-24,2024-03-27,312.88,Bearish,SHORT,3.1961,1000.0,-50.0,-5.0,1,11,"[{'exit_date': Timestamp('2024-04-11 00:00:00'), 'exit_price': 328.52, 'shares_closed': 3.1961, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-11,Stop Loss,2024Q1,False,3,True
RSG,1d,2024-03-27,2024-03-28,191.44,Bearish,SHORT,5.2236,1000.0,0.0,0.0,1,56,"[{'exit_date': Timestamp('2024-06-17 00:00:00'), 'exit_price': 191.44, 'shares_closed': 5.2236, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-06-17,Stop Loss,2024Q1,False,3,True
LDOS,3d,2024-03-27,2024-03-30,130.42,Bearish,SHORT,7.6675,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2024-04-26 00:00:00'), 'exit_price': 130.42, 'shares_closed': 7.6675, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-26,Stop Loss,2024Q1,False,3,True
IR,3d,2024-03-27,2024-03-30,93.62,Bearish,SHORT,10.6815,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2024-04-26 00:00:00'), 'exit_price': 93.62, 'shares_closed': 10.6815, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-26,Stop Loss,2024Q1,False,3,True
CL,3d,2024-03-27,2024-03-30,89.06,Bearish,SHORT,11.2284,1000.0,-50.0,-5.0,1,27,"[{'exit_date': Timestamp('2024-05-07 00:00:00'), 'exit_price': 93.51, 'shares_closed': 11.2284, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-07,Stop Loss,2024Q1,False,3,True
WRB,3d,2024-03-27,2024-03-30,58.33,Bearish,SHORT,17.1448,1000.0,70.09,7.01,2,76,"[{'exit_date': Timestamp('2024-04-24 00:00:00'), 'exit_price': np.float64(51.9), 'shares_closed': 8.5724, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.09), 'pnl_pct': np.float64(11.02)}, {'exit_date': Timestamp('2024-07-18 00:00:00'), 'exit_price': 56.58, 'shares_closed': 8.5724, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-18,"Take Profit +10% (50%), Stop Loss",2024Q1,False,3,True
PH,3d,2024-04-05,2024-04-08,555.37,Bearish,SHORT,1.8006,1000.0,0.0,0.0,1,69,"[{'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 555.37, 'shares_closed': 1.8006, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-07-16,Stop Loss,2024Q2,True,0,False
TRV,3d,2024-04-05,2024-04-08,224.38,Bearish,SHORT,4.4567,1000.0,65.16,6.52,2,69,"[{'exit_date': Timestamp('2024-07-05 00:00:00'), 'exit_price': np.float64(201.87), 'shares_closed': 2.2284, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.16), 'pnl_pct': np.float64(10.03)}, {'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 217.65, 'shares_closed': 2.2284, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-16,"Take Profit +10% (50%), Stop Loss",2024Q2,True,1,False
APH,3d,2024-04-05,2024-04-08,57.38,Bearish,SHORT,17.4277,1000.0,-50.0,-5.0,1,15,"[{'exit_date': Timestamp('2024-04-26 00:00:00'), 'exit_price': 60.25, 'shares_closed': 17.4277, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-04-26,Stop Loss,2024Q2,True,0,False
CEG,3d,2024-04-05,2024-04-08,191.08,Bearish,SHORT,5.2334,1000.0,0.0,0.0,1,13,"[{'exit_date': Timestamp('2024-04-24 00:00:00'), 'exit_price': 191.08, 'shares_closed': 5.2334, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-24,Stop Loss,2024Q2,True,1,False
PGR,1d,2024-04-05,2024-04-08,210.39,Bearish,SHORT,4.7531,1000.0,-50.0,-5.0,1,69,"[{'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 220.91, 'shares_closed': 4.7531, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-07-16,Stop Loss,2024Q2,True,2,False
APO,1w,2024-04-07,2024-04-14,110.13,Bearish,SHORT,9.0802,1000.0,-50.0,-5.0,1,30,"[{'exit_date': Timestamp('2024-05-24 00:00:00'), 'exit_price': 115.64, 'shares_closed': 9.0802, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-24,Stop Loss,2024Q2,False,3,True
BA,1d,2024-04-24,2024-04-25,166.81,Bullish,LONG,5.9948,1000.0,69.37,6.94,2,21,"[{'exit_date': Timestamp('2024-05-17 00:00:00'), 'exit_price': np.float64(184.95), 'shares_closed': 2.9974, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.37), 'pnl_pct': np.float64(10.87)}, {'exit_date': Timestamp('2024-05-23 00:00:00'), 'exit_price': 171.81, 'shares_closed': 2.9974, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-05-23,"Take Profit +10% (50%), Stop Loss",2024Q2,True,0,False
TRGP,3d,2024-04-23,2024-04-26,116.86,Bearish,SHORT,8.5572,1000.0,-50.0,-5.0,1,37,"[{'exit_date': Timestamp('2024-06-18 00:00:00'), 'exit_price': 122.7, 'shares_closed': 8.5572, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-06-18,Stop Loss,2024Q2,False,3,True
ROST,1d,2024-05-02,2024-05-03,130.84,Bullish,LONG,7.6429,1000.0,130.77,13.08,2,102,"[{'exit_date': Timestamp('2024-06-05 00:00:00'), 'exit_price': np.float64(144.34), 'shares_closed': 3.8215, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.59), 'pnl_pct': np.float64(10.32)}, {'exit_date': Timestamp('2024-09-27 00:00:00'), 'exit_price': np.float64(151.56), 'shares_closed': 3.8215, 'exit_reason': 'Data End', 'pnl': np.float64(79.18), 'pnl_pct': np.float64(15.84)}]",2024-09-27,"Take Profit +10% (50%), Data End",2024Q2,True,0,False
RTX,3d,2024-05-08,2024-05-11,105.8,Bearish,SHORT,9.4518,1000.0,0.0,0.0,1,50,"[{'exit_date': Timestamp('2024-07-24 00:00:00'), 'exit_price': 105.8, 'shares_closed': 9.4518, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-07-24,Stop Loss,2024Q2,False,3,True
CL,3d,2024-05-08,2024-05-11,94.46,Bearish,SHORT,10.5865,1000.0,-50.0,-5.0,1,45,"[{'exit_date': Timestamp('2024-07-17 00:00:00'), 'exit_price': 99.18, 'shares_closed': 10.5865, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-07-17,Stop Loss,2024Q2,False,3,True
CTAS,1w,2024-05-12,2024-05-19,173.04,Bearish,SHORT,5.7792,1000.0,-50.0,-5.0,1,39,"[{'exit_date': Timestamp('2024-07-16 00:00:00'), 'exit_price': 181.69, 'shares_closed': 5.7792, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-07-16,Stop Loss,2024Q2,False,3,True
TSCO,3d,2024-05-17,2024-05-20,56.55,Bearish,SHORT,17.6828,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2024-06-17 00:00:00'), 'exit_price': 56.55, 'shares_closed': 17.6828, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-06-17,Stop Loss,2024Q2,False,3,True
TT,3d,2024-05-23,2024-05-26,328.31,Bearish,SHORT,3.0459,1000.0,-50.0,-5.0,1,16,"[{'exit_date': Timestamp('2024-06-18 00:00:00'), 'exit_price': 344.73, 'shares_closed': 3.0459, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-06-18,Stop Loss,2024Q2,False,3,True
LULU,3d,2024-05-26,2024-05-29,311.99,Bullish,LONG,3.2052,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2024-05-29 00:00:00'), 'exit_price': 296.39, 'shares_closed': 3.2052, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-29,Stop Loss,2024Q2,True,0,False
AES,1d,2024-05-30,2024-05-31,21.59,Bearish,SHORT,46.3177,1000.0,130.26,13.03,3,75,"[{'exit_date': Timestamp('2024-06-14 00:00:00'), 'exit_price': np.float64(19.34), 'shares_closed': 23.1589, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.11), 'pnl_pct': np.float64(10.42)}, {'exit_date': Timestamp('2024-07-15 00:00:00'), 'exit_price': np.float64(17.0), 'shares_closed': 11.5794, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.15), 'pnl_pct': np.float64(21.26)}, {'exit_date': Timestamp('2024-09-17 00:00:00'), 'exit_price': 19.43, 'shares_closed': 11.5794, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-09-17,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q2,False,3,True
NEE,1d,2024-05-31,2024-06-03,77.71,Bearish,SHORT,12.8684,1000.0,65.25,6.52,2,28,"[{'exit_date': Timestamp('2024-07-01 00:00:00'), 'exit_price': np.float64(69.9), 'shares_closed': 6.4342, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.25), 'pnl_pct': np.float64(10.05)}, {'exit_date': Timestamp('2024-07-12 00:00:00'), 'exit_price': 75.38, 'shares_closed': 6.4342, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-07-12,"Take Profit +10% (50%), Stop Loss",2024Q2,False,3,True
NVDA,1w,2024-06-16,2024-06-23,126.57,Bearish,SHORT,7.9008,1000.0,0.0,0.0,1,3,"[{'exit_date': Timestamp('2024-06-26 00:00:00'), 'exit_price': 126.57, 'shares_closed': 7.9008, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-06-26,Stop Loss,2024Q2,False,3,True
COST,3d,2024-07-07,2024-07-10,842.9,Bearish,SHORT,1.1864,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2024-07-10 00:00:00'), 'exit_price': 885.05, 'shares_closed': 1.1864, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-07-10,Stop Loss,2024Q3,True,0,False
